decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
24064,94.0,0,0,0.019456,0.0,0.019456,0.0,0.0,0.0,579076096.0,24064.0,0.9999999999999959,0.019456,9.999997e-13,0.019456
24320,95.0,0,0,0.009312,0.0,0.009312,0.0,0.0,0.0,591462400.0,24320.0,0.999999999999996,0.009312,9.999997e-13,0.009312
24576,96.0,0,0,0.008928,0.0,0.008928,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.008928,9.999997e-13,0.008928
23808,93.0,256,256,0.010848,0.062496,0.073344,65536.0,256.0,256.0,566820864.0,23808.0,0.9946524064171093,0.073344,9.999997e-13,0.073344
24064,94.0,256,256,0.009248,0.060832,0.07008,65536.0,256.0,256.0,579076096.0,24064.0,0.9947089947089918,0.07008,9.999997e-13,0.07008
24320,95.0,256,256,0.009824,0.04352,0.053344,65536.0,256.0,256.0,591462400.0,24320.0,0.9947643979057562,0.053344,9.999997e-13,0.053344
23552,92.0,512,512,0.017568,0.04352,0.061088,262144.0,512.0,512.0,554696704.0,23552.0,0.989247311827954,0.061088,9.999997e-13,0.061088
23808,93.0,512,512,0.020192,0.066848,0.08704,262144.0,512.0,512.0,566820864.0,23808.0,0.9893617021276566,0.08704,9.999997e-13,0.08704
24064,94.0,0,0,0.013632,0.0,0.013632,0.0,0.0,0.0,579076096.0,24064.0,0.9999999999999959,0.013632,9.999997e-13,0.013632
24320,95.0,0,0,0.010432,0.0,0.010432,0.0,0.0,0.0,591462400.0,24320.0,0.999999999999996,0.010432,9.999997e-13,0.010432
14848,58.0,0,0,0.012544,0.0,0.012544,0.0,0.0,0.0,220463104.0,14848.0,0.9999999999999932,0.012544,9.999997e-13,0.012544
15104,59.0,0,0,0.008512,0.0,0.008512,0.0,0.0,0.0,228130816.0,15104.0,0.9999999999999933,0.008512,9.999997e-13,0.008512
15360,60.0,0,0,0.00928,0.0,0.00928,0.0,0.0,0.0,235929600.0,15360.0,0.9999999999999934,0.00928,9.999997e-13,0.00928
14592,57.0,256,256,0.009888,0.052608,0.062496,65536.0,256.0,256.0,212926464.0,14592.0,0.9913043478260819,0.062496,9.999997e-13,0.062496
14848,58.0,256,256,0.009408,0.054496,0.063904,65536.0,256.0,256.0,220463104.0,14848.0,0.9914529914529865,0.063904,9.999997e-13,0.063904
15104,59.0,256,256,0.009888,0.045248,0.055136,65536.0,256.0,256.0,228130816.0,15104.0,0.9915966386554573,0.055136,9.999997e-13,0.055136
14336,56.0,512,512,0.02528,0.045472,0.070752,262144.0,512.0,512.0,205520896.0,14336.0,0.9824561403508721,0.070752,9.999997e-13,0.070752
14592,57.0,512,512,0.014752,0.074816,0.089568,262144.0,512.0,512.0,212926464.0,14592.0,0.9827586206896503,0.089568,9.999997e-13,0.089568
14848,58.0,512,512,0.014208,0.05904,0.073248,262144.0,512.0,512.0,220463104.0,14848.0,0.9830508474576223,0.073248,9.999997e-13,0.073248
14848,58.0,0,0,0.012544,0.0,0.012544,0.0,0.0,0.0,220463104.0,14848.0,0.9999999999999932,0.012544,9.999997e-13,0.012544
23552,46.0,0,0,0.019744,0.0,0.019744,0.0,0.0,0.0,554696704.0,23552.0,0.9999999999999958,0.019744,9.999997e-13,0.019744
24064,47.0,0,0,0.024032,0.0,0.024032,0.0,0.0,0.0,579076096.0,24064.0,0.9999999999999959,0.024032,9.999997e-13,0.024032
24576,48.0,0,0,0.022784,0.0,0.022784,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.022784,9.999997e-13,0.022784
23552,46.0,256,256,0.0184,0.063424,0.081824,65536.0,256.0,256.0,554696704.0,23552.0,0.9945945945945915,0.081824,9.999997e-13,0.081824
24064,47.0,256,256,0.01856,0.06592,0.08448,65536.0,256.0,256.0,579076096.0,24064.0,0.9947089947089918,0.08448,9.999997e-13,0.08448
23552,46.0,512,512,0.039776,0.07216,0.111936,262144.0,512.0,512.0,554696704.0,23552.0,0.989247311827954,0.111936,9.999997e-13,0.111936
24064,47.0,0,0,0.020064,0.0,0.020064,0.0,0.0,0.0,579076096.0,24064.0,0.9999999999999959,0.020064,9.999997e-13,0.020064
24576,48.0,0,0,0.02288,0.0,0.02288,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.02288,9.999997e-13,0.02288
23552,46.0,256,256,0.03696,0.028576,0.065536,65536.0,256.0,256.0,554696704.0,23552.0,0.9945945945945915,0.065536,9.999997e-13,0.065536
24064,47.0,256,256,0.016096,0.063552,0.079648,65536.0,256.0,256.0,579076096.0,24064.0,0.9947089947089918,0.079648,9.999997e-13,0.079648
6144,12.0,0,0,0.024576,0.0,0.024576,0.0,0.0,0.0,37748736.0,6144.0,0.9999999999999837,0.024576,9.999997e-13,0.024576
6656,13.0,0,0,0.025024,0.0,0.025024,0.0,0.0,0.0,44302336.0,6656.0,0.999999999999985,0.025024,9.999997e-13,0.025024
7168,14.0,0,0,0.030016,0.0,0.030016,0.0,0.0,0.0,51380224.0,7168.0,0.999999999999986,0.030016,9.999997e-13,0.030016
6144,12.0,256,256,0.019072,0.061696,0.080768,65536.0,256.0,256.0,37748736.0,6144.0,0.9795918367346822,0.080768,9.999997e-13,0.080768
6656,13.0,256,256,0.01728,0.059744,0.077024,65536.0,256.0,256.0,44302336.0,6656.0,0.9811320754716873,0.077024,9.999997e-13,0.077024
6144,12.0,512,512,0.02352,0.0768,0.1003199999999999,262144.0,512.0,512.0,37748736.0,6144.0,0.9599999999999889,0.10032,9.999997e-13,0.10032
6144,12.0,0,0,0.024448,0.0,0.024448,0.0,0.0,0.0,37748736.0,6144.0,0.9999999999999837,0.024448,9.999997e-13,0.024448
6656,13.0,0,0,0.021888,0.0,0.021888,0.0,0.0,0.0,44302336.0,6656.0,0.999999999999985,0.021888,9.999997e-13,0.021888
7168,14.0,0,0,0.019296,0.0,0.019296,0.0,0.0,0.0,51380224.0,7168.0,0.999999999999986,0.019296,9.999997e-13,0.019296
6144,12.0,256,256,0.034432,0.019456,0.053888,65536.0,256.0,256.0,37748736.0,6144.0,0.9795918367346822,0.053888,9.999997e-13,0.053888
24576,24.0,0,0,0.050016,0.0,0.050016,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.050016,9.999997e-13,0.050016
23552,23.0,256,256,0.042784,0.07632,0.119104,65536.0,256.0,256.0,554696704.0,23552.0,0.9945945945945915,0.119104,9.999997e-13,0.119104
24576,24.0,256,256,0.03616,0.06624,0.1023999999999999,65536.0,256.0,256.0,603979776.0,24576.0,0.994818652849738,0.1024,9.999997e-13,0.1024
22528,22.0,512,512,0.079168,0.075168,0.154336,262144.0,512.0,512.0,507510784.0,22528.0,0.9887640449438171,0.154336,9.999997e-13,0.154336
23552,23.0,512,512,0.050112,0.10576,0.155872,262144.0,512.0,512.0,554696704.0,23552.0,0.989247311827954,0.155872,9.999997e-13,0.155872
24576,24.0,512,512,0.032928,0.078304,0.111232,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.111232,9.999997e-13,0.111232
24576,24.0,0,0,0.062592,0.0,0.062592,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.062592,9.999997e-13,0.062592
23552,23.0,256,256,0.045952,0.07424,0.120192,65536.0,256.0,256.0,554696704.0,23552.0,0.9945945945945915,0.120192,9.999997e-13,0.120192
24576,24.0,256,256,0.04704,0.014976,0.062016,65536.0,256.0,256.0,603979776.0,24576.0,0.994818652849738,0.062016,9.999997e-13,0.062016
22528,22.0,512,512,0.090368,0.070784,0.161152,262144.0,512.0,512.0,507510784.0,22528.0,0.9887640449438171,0.161152,9.999997e-13,0.161152
4096,4.0,0,0,0.03296,0.0,0.03296,0.0,0.0,0.0,16777216.0,4096.0,0.9999999999999756,0.03296,9.999997e-13,0.03296
5120,5.0,0,0,0.050656,0.0,0.050656,0.0,0.0,0.0,26214400.0,5120.0,0.9999999999999805,0.050656,9.999997e-13,0.050656
6144,6.0,0,0,0.037376,0.0,0.037376,0.0,0.0,0.0,37748736.0,6144.0,0.9999999999999837,0.037376,9.999997e-13,0.037376
4096,4.0,256,256,0.050656,0.070912,0.121568,65536.0,256.0,256.0,16777216.0,4096.0,0.9696969696969526,0.121568,9.999997e-13,0.121568
5120,5.0,256,256,0.048864,0.073152,0.1220159999999999,65536.0,256.0,256.0,26214400.0,5120.0,0.9756097560975471,0.122016,9.999997e-13,0.122016
4096,4.0,512,512,0.056896,0.103968,0.160864,262144.0,512.0,512.0,16777216.0,4096.0,0.9411764705882192,0.160864,9.999997e-13,0.160864
4096,4.0,0,0,0.033408,0.0,0.033408,0.0,0.0,0.0,16777216.0,4096.0,0.9999999999999756,0.033408,9.999997e-13,0.033408
5120,5.0,0,0,0.050464,0.0,0.050464,0.0,0.0,0.0,26214400.0,5120.0,0.9999999999999805,0.050464,9.999997e-13,0.050464
6144,6.0,0,0,0.03792,0.0,0.03792,0.0,0.0,0.0,37748736.0,6144.0,0.9999999999999837,0.03792,9.999997e-13,0.03792
4096,4.0,256,256,0.050656,0.068896,0.1195519999999999,65536.0,256.0,256.0,16777216.0,4096.0,0.9696969696969526,0.119552,9.999997e-13,0.119552
24576,12.0,0,0,0.129632,0.0,0.129632,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.129632,9.999997e-13,0.129632
